,drafted
100903,1.0
81199,1.0
10679,0.0
83172,1.0
28935,0.0
104097,1.0
38887,0.0
64304,1.0
13629,0.0
20740,0.0
12572,0.0
16712,0.0
18792,0.0
92711,1.0
78308,1.0
47648,0.0
50826,0.0
68002,1.0
35443,0.0
96464,1.0
62668,1.0
73507,1.0
20728,0.0
53797,0.0
93312,1.0
43872,0.0
62254,1.0
17539,0.0
82407,1.0
73842,1.0
10046,0.0
16049,0.0
6143,0.0
63018,1.0
51516,0.0
101211,1.0
11824,0.0
102907,1.0
18950,0.0
81029,1.0
103167,1.0
62148,1.0
28613,0.0
24146,0.0
69873,1.0
18293,0.0
48143,0.0
44739,0.0
79499,1.0
103281,1.0
105865,1.0
67070,1.0
40069,0.0
59785,1.0
15318,0.0
15929,0.0
64584,1.0
61790,1.0
27965,0.0
26337,0.0
37505,0.0
89620,1.0
86177,1.0
105348,1.0
15577,0.0
24793,0.0
87637,1.0
79023,1.0
110710,1.0
53559,0.0
95575,1.0
79829,1.0
22819,0.0
4869,0.0
12841,0.0
65530,1.0
96136,1.0
19617,0.0
93483,1.0
101668,1.0
55746,0.0
95612,1.0
44759,0.0
45679,0.0
97407,1.0
18275,0.0
110173,1.0
87592,1.0
77298,1.0
80530,1.0
31156,0.0
66372,1.0
100017,1.0
60173,1.0
49602,0.0
27677,0.0
73272,1.0
31693,0.0
43082,0.0
32801,0.0
46589,0.0
99780,1.0
55280,0.0
76737,1.0
50506,0.0
96688,1.0
74293,1.0
36383,0.0
56304,1.0
7185,0.0
84540,1.0
44593,0.0
59918,1.0
45665,0.0
109627,1.0
77911,1.0
23453,0.0
49476,0.0
102426,1.0
19439,0.0
88858,1.0
28841,0.0
97305,1.0
90964,1.0
96163,1.0
67055,1.0
7223,0.0
26328,0.0
1669,0.0
41832,0.0
76121,1.0
41543,0.0
39296,0.0
13233,0.0
24463,0.0
97447,1.0
47927,0.0
55080,0.0
97934,1.0
96990,1.0
46711,0.0
95605,1.0
12225,0.0
66455,1.0
27722,0.0
102485,1.0
9703,0.0
59623,1.0
19118,0.0
62464,1.0
31043,0.0
23514,0.0
45206,0.0
110757,1.0
97748,1.0
84980,1.0
82486,1.0
68806,1.0
77224,1.0
17923,0.0
33614,0.0
16062,0.0
93883,1.0
31771,0.0
63844,1.0
79397,1.0
84973,1.0
5820,0.0
29797,0.0
28647,0.0
18263,0.0
57970,1.0
106678,1.0
6254,0.0
41284,0.0
94149,1.0
62160,1.0
35146,0.0
91896,1.0
14885,0.0
58827,1.0
5356,0.0
14379,0.0
99721,1.0
16731,0.0
12988,0.0
108733,1.0
79160,1.0
13232,0.0
95403,1.0
75308,1.0
100457,1.0
86244,1.0
44163,0.0
103364,1.0
60518,1.0
103988,1.0
78002,1.0
53378,0.0
103290,1.0
84113,1.0
4724,0.0
51970,0.0
6447,0.0
34284,0.0
87181,1.0
24475,0.0
74761,1.0
27083,0.0
70664,1.0
84741,1.0
84394,1.0
56775,1.0
77695,1.0
65512,1.0
106345,1.0
63214,1.0
79798,1.0
37934,0.0
57629,1.0
26293,0.0
67413,1.0
12218,0.0
81989,1.0
74043,1.0
110764,1.0
70213,1.0
61774,1.0
54850,0.0
76405,1.0
88660,1.0
105415,1.0
34900,0.0
94055,1.0
42540,0.0
8426,0.0
1278,0.0
52649,0.0
40849,0.0
14246,0.0
88790,1.0
36643,0.0
68344,1.0
79900,1.0
35141,0.0
75959,1.0
22860,0.0
34084,0.0
83737,1.0
26200,0.0
57628,1.0
90225,1.0
23890,0.0
102725,1.0
27853,0.0
38290,0.0
25009,0.0
13884,0.0
18390,0.0
75478,1.0
109319,1.0
54722,0.0
58704,1.0
104671,1.0
58702,1.0
108690,1.0
58109,1.0
49075,0.0
102159,1.0
86201,1.0
45,0.0
32879,0.0
38507,0.0
2639,0.0
100693,1.0
49473,0.0
81888,1.0
12330,0.0
29703,0.0
39498,0.0
82364,1.0
54845,0.0
50486,0.0
1840,0.0
547,0.0
80727,1.0
19523,1.0
54080,0.0
62453,1.0
83286,1.0
25643,0.0
43242,0.0
82808,1.0
58053,1.0
42736,0.0
56248,1.0
71568,1.0
18988,0.0
17024,0.0
96185,1.0
108878,1.0
45721,0.0
29371,0.0
10819,0.0
99191,1.0
76140,1.0
29523,0.0
87605,1.0
1523,0.0
15115,0.0
65244,1.0
79263,1.0
58082,1.0
2600,0.0
9940,0.0
5434,0.0
89509,1.0
105753,1.0
111012,1.0
30323,0.0
85096,1.0
9336,0.0
73626,1.0
81494,1.0
96879,1.0
17785,0.0
36093,0.0
63975,1.0
30986,0.0
102770,1.0
8930,0.0
71470,1.0
91058,1.0
57560,1.0
5802,0.0
46342,0.0
13714,0.0
55654,0.0
43892,0.0
29367,0.0
68922,1.0
29762,0.0
51224,0.0
27942,0.0
27776,0.0
8583,0.0
108010,1.0
966,0.0
105829,1.0
3261,0.0
44089,0.0
82820,1.0
63632,1.0
16823,0.0
101599,1.0
83133,1.0
20042,0.0
12436,0.0
65522,1.0
78219,1.0
43433,0.0
38091,0.0
50911,0.0
98171,1.0
41022,0.0
68020,1.0
6445,0.0
35546,0.0
17350,0.0
23934,0.0
3129,0.0
19660,0.0
35870,1.0
53831,0.0
61067,1.0
94032,1.0
37817,0.0
71479,1.0
37299,0.0
100279,1.0
68286,1.0
48464,0.0
46723,0.0
67880,1.0
61143,1.0
97158,1.0
95004,1.0
76381,1.0
103392,1.0
28941,0.0
17881,0.0
98158,1.0
17795,0.0
47282,0.0
47104,0.0
84672,1.0
93572,1.0
4282,0.0
45567,0.0
55592,0.0
64540,1.0
23767,0.0
107355,1.0
11989,0.0
103367,1.0
46032,0.0
66800,1.0
12647,0.0
62285,1.0
68556,1.0
85581,1.0
13942,0.0
68940,1.0
2753,0.0
3304,0.0
6239,0.0
29310,0.0
73695,1.0
37637,0.0
67288,1.0
104981,1.0
28628,0.0
55997,0.0
64819,1.0
86763,1.0
18223,0.0
26207,0.0
74375,1.0
20736,0.0
18661,0.0
105803,1.0
56653,1.0
43300,0.0
14114,0.0
93983,1.0
20837,0.0
28184,0.0
96052,1.0
57557,1.0
90695,1.0
62150,1.0
86167,1.0
12450,0.0
80940,1.0
5724,0.0
22769,0.0
71513,1.0
100231,1.0
96005,1.0
42279,0.0
62989,1.0
2646,0.0
104915,1.0
59030,1.0
26599,0.0
71511,1.0
53541,0.0
47401,0.0
44254,0.0
2285,0.0
107232,1.0
102923,1.0
46349,0.0
88984,1.0
108702,1.0
101830,1.0
12067,0.0
99375,1.0
50618,0.0
107633,1.0
109373,1.0
42084,0.0
89779,1.0
60046,1.0
21890,0.0
73195,1.0
50622,0.0
34718,0.0
30232,0.0
90791,1.0
48,0.0
27560,0.0
24043,1.0
101405,1.0
20158,0.0
31389,0.0
5860,0.0
86741,1.0
26760,0.0
81950,1.0
6045,1.0
81214,1.0
59224,1.0
106751,1.0
79814,1.0
7254,0.0
10681,0.0
8438,0.0
41870,0.0
42581,0.0
49324,0.0
99450,1.0
76718,1.0
58957,1.0
4623,0.0
108630,1.0
67202,1.0
35743,0.0
37821,0.0
39670,0.0
43749,0.0
59701,1.0
25039,0.0
37085,0.0
96374,1.0
22578,0.0
74706,1.0
30418,0.0
108310,1.0
52798,0.0
67320,1.0
105320,1.0
86733,1.0
110860,1.0
102558,1.0
60482,1.0
94645,1.0
27815,0.0
43852,0.0
43728,0.0
34795,0.0
88279,1.0
33905,0.0
69457,1.0
17380,0.0
28867,0.0
10854,0.0
4836,0.0
33230,0.0
35061,0.0
3125,0.0
40291,0.0
29841,0.0
48637,0.0
33913,0.0
104006,1.0
47817,0.0
62705,1.0
74510,1.0
82022,1.0
45144,0.0
64890,1.0
22903,0.0
14644,0.0
22097,0.0
43410,0.0
77138,1.0
83325,1.0
81537,1.0
13683,0.0
19675,0.0
106505,1.0
54826,0.0
59825,1.0
34850,0.0
105444,1.0
65947,1.0
64663,1.0
29366,0.0
110545,1.0
8494,0.0
50056,0.0
34194,0.0
66554,1.0
91336,1.0
99266,1.0
102084,1.0
33089,0.0
69487,1.0
81024,1.0
86795,1.0
17553,0.0
65924,1.0
39830,0.0
45465,0.0
25293,0.0
72719,1.0
19791,0.0
100105,1.0
70857,1.0
78660,1.0
102848,1.0
36557,0.0
109923,1.0
43691,0.0
3220,0.0
82235,1.0
103747,1.0
73623,1.0
94557,1.0
1886,0.0
61297,1.0
41132,0.0
68163,1.0
74387,1.0
66656,1.0
105043,1.0
105859,1.0
18384,0.0
5136,0.0
25244,0.0
90577,1.0
24735,0.0
21951,0.0
76384,1.0
55498,0.0
75223,1.0
61825,1.0
83955,1.0
44241,0.0
62708,1.0
66367,1.0
92827,1.0
101997,1.0
101415,1.0
95712,1.0
29242,0.0
80438,1.0
74280,1.0
81421,1.0
81464,1.0
19596,0.0
17081,0.0
90199,1.0
53336,0.0
58778,1.0
110521,1.0
55511,0.0
80939,1.0
104087,1.0
22341,0.0
39401,0.0
15762,0.0
42433,0.0
92930,1.0
34902,0.0
11439,0.0
36914,0.0
94498,1.0
30004,0.0
54364,0.0
19917,0.0
73483,1.0
11252,0.0
95111,1.0
61861,1.0
57168,1.0
12789,0.0
539,0.0
93529,1.0
11798,0.0
28150,0.0
71393,1.0
78513,1.0
45118,0.0
95175,1.0
92383,1.0
68018,1.0
45100,0.0
40759,0.0
1371,0.0
8778,0.0
3740,0.0
82769,1.0
87041,1.0
20648,0.0
39700,0.0
24028,0.0
15727,0.0
42469,0.0
70748,1.0
25121,0.0
86094,1.0
43610,0.0
2405,0.0
109050,1.0
104457,1.0
110488,1.0
99083,1.0
65619,1.0
29861,0.0
80071,1.0
24162,0.0
44746,0.0
79825,1.0
105413,1.0
100451,1.0
45554,0.0
95265,1.0
98452,1.0
9670,0.0
33589,0.0
49813,0.0
81604,1.0
49893,0.0
94562,1.0
97341,1.0
38890,0.0
54140,0.0
110965,1.0
8339,0.0
58345,1.0
2946,0.0
6812,0.0
86706,1.0
39483,0.0
56093,1.0
13067,0.0
4291,0.0
85844,1.0
94285,1.0
85120,1.0
94266,1.0
92991,1.0
61963,1.0
8123,0.0
48648,0.0
7069,0.0
12831,0.0
6093,0.0
83185,1.0
88570,1.0
36251,0.0
78514,1.0
9787,0.0
93964,1.0
92281,1.0
68048,1.0
90604,1.0
4504,0.0
12521,0.0
5288,0.0
9594,0.0
24597,0.0
67820,1.0
75946,1.0
71862,1.0
10012,0.0
102003,1.0
28098,0.0
18060,0.0
79617,1.0
59700,1.0
59689,1.0
13365,0.0
2464,0.0
81203,1.0
33751,0.0
42342,0.0
31467,0.0
73027,1.0
93774,1.0
74246,1.0
33775,0.0
66740,1.0
7552,0.0
13664,0.0
26606,0.0
81185,1.0
78253,1.0
90399,1.0
58446,1.0
93513,1.0
16317,0.0
77735,1.0
84996,1.0
68826,1.0
98008,1.0
95095,1.0
35432,0.0
41080,0.0
56738,1.0
92106,1.0
53501,0.0
87443,1.0
12931,0.0
52130,1.0
45952,0.0
99441,1.0
108726,1.0
11470,0.0
77122,1.0
14274,0.0
109986,1.0
11394,0.0
8213,0.0
89474,1.0
75038,1.0
54590,0.0
71429,1.0
74150,1.0
104230,1.0
59117,1.0
67856,1.0
72351,1.0
60669,1.0
86680,1.0
37828,0.0
30231,0.0
40823,0.0
106019,1.0
53851,0.0
35295,0.0
77357,1.0
7640,0.0
49077,0.0
5666,0.0
109239,1.0
84802,1.0
15949,0.0
3150,0.0
105741,1.0
88458,1.0
66929,1.0
62681,1.0
40022,0.0
15531,0.0
99058,1.0
5345,0.0
14058,0.0
87295,1.0
80445,1.0
106116,1.0
96615,1.0
19294,0.0
64709,1.0
74398,1.0
49593,0.0
20569,0.0
76207,1.0
81337,1.0
93534,1.0
109200,1.0
17414,0.0
37891,0.0
70136,1.0
96516,1.0
98219,1.0
105151,1.0
47114,0.0
44165,0.0
63062,1.0
76343,1.0
27988,0.0
30733,0.0
70174,1.0
81978,1.0
41600,0.0
6041,0.0
16387,0.0
110484,1.0
44635,0.0
53296,0.0
33340,0.0
91163,1.0
15428,0.0
28567,0.0
36901,0.0
11632,0.0
110675,1.0
91720,1.0
46308,0.0
103298,1.0
55207,0.0
60421,1.0
101227,1.0
57253,1.0
3943,0.0
36737,0.0
110183,1.0
91436,1.0
45506,0.0
68883,1.0
43936,0.0
58103,1.0
75928,1.0
38399,0.0
100858,1.0
71580,1.0
56403,1.0
79305,1.0
23800,0.0
10669,0.0
91145,1.0
42155,0.0
67590,1.0
101076,1.0
39064,0.0
8744,0.0
26358,0.0
41307,0.0
42027,0.0
75927,1.0
93737,1.0
62929,1.0
92130,1.0
55539,0.0
34050,0.0
82638,1.0
67715,1.0
39279,0.0
6123,0.0
19624,0.0
97722,1.0
53148,0.0
76634,1.0
89009,1.0
22193,0.0
27734,0.0
40327,0.0
15988,0.0
84650,1.0
101303,1.0
96344,1.0
102180,1.0
54586,0.0
42406,0.0
47872,0.0
53550,0.0
21463,0.0
43394,0.0
41260,0.0
104785,1.0
85454,1.0
87810,1.0
63697,1.0
16443,0.0
39157,0.0
50553,1.0
34648,0.0
22776,0.0
12465,0.0
85429,1.0
85327,1.0
58638,1.0
20174,0.0
24094,0.0
84561,1.0
72617,1.0
92802,1.0
2076,0.0
95105,1.0
67627,1.0
6694,0.0
24284,0.0
29065,0.0
40926,0.0
91904,1.0
7618,0.0
46687,0.0
63655,1.0
100932,1.0
7046,0.0
44994,0.0
62920,1.0
85030,1.0
53843,0.0
22291,0.0
18690,0.0
71181,1.0
65336,1.0
47507,0.0
53068,0.0
50951,0.0
45362,0.0
101252,1.0
85218,1.0
107916,1.0
57013,1.0
82467,1.0
75390,1.0
34843,0.0
96931,1.0
33151,0.0
9984,0.0
83129,1.0
50503,0.0
34246,1.0
29783,0.0
100429,1.0
10256,1.0
18581,0.0
15699,0.0
72765,1.0
98767,1.0
25095,0.0
69890,1.0
25481,0.0
39990,0.0
19800,0.0
55160,0.0
20151,0.0
82747,1.0
59297,1.0
106987,1.0
59932,1.0
27381,0.0
95002,1.0
6650,0.0
27437,0.0
93443,1.0
48504,0.0
60463,1.0
61457,1.0
18283,0.0
7530,0.0
46243,0.0
104760,1.0
8379,0.0
52455,0.0
87703,1.0
25661,0.0
54625,0.0
45594,0.0
20263,0.0
81728,1.0
106864,1.0
34438,0.0
78626,1.0
28720,0.0
74157,1.0
36659,0.0
65186,1.0
22132,0.0
25455,0.0
79760,1.0
51053,0.0
58806,1.0
48090,0.0
76104,1.0
66522,1.0
100811,1.0
91266,1.0
92920,1.0
98946,1.0
103976,1.0
42457,0.0
99676,1.0
43280,0.0
12115,0.0
69135,1.0
32458,0.0
54108,0.0
28411,0.0
63300,1.0
96996,1.0
63458,1.0
41585,0.0
45555,0.0
96456,1.0
98481,1.0
88417,1.0
20564,0.0
83069,1.0
55881,0.0
96573,1.0
48493,0.0
63763,1.0
1756,0.0
52477,0.0
70818,1.0
40305,0.0
81036,1.0
21080,0.0
69683,1.0
39755,0.0
91732,1.0
72680,1.0
94400,1.0
84280,1.0
53196,0.0
46648,0.0
51982,0.0
62365,1.0
7902,0.0
16790,0.0
50732,0.0
89840,1.0
96057,1.0
80642,1.0
27646,0.0
935,0.0
3774,0.0
70163,1.0
15484,0.0
100221,1.0
49611,0.0
48168,0.0
75123,1.0
63469,1.0
19554,0.0
88351,1.0
37797,0.0
62891,1.0
8261,0.0
57845,1.0
33980,0.0
87774,1.0
40309,0.0
67252,1.0
83234,1.0
49686,0.0
81081,1.0
50838,0.0
92581,1.0
79239,1.0
24485,0.0
109032,1.0
110702,1.0
648,0.0
19471,0.0
77753,1.0
75331,1.0
19215,0.0
25294,0.0
55221,0.0
8656,0.0
36309,0.0
47641,0.0
60312,1.0
108429,1.0
16255,0.0
91776,1.0
10483,0.0
91665,1.0
69184,1.0
15371,0.0
75241,1.0
101527,1.0
15575,1.0
11328,0.0
12064,0.0
18549,0.0
96642,1.0
91008,1.0
41494,0.0
85104,1.0
87395,1.0
19539,0.0
4387,0.0
89944,1.0
43612,0.0
101034,1.0
27404,0.0
64797,1.0
96012,1.0
97614,1.0
17012,0.0
14778,0.0
95509,1.0
106791,1.0
107427,1.0
40306,0.0
63732,1.0
851,1.0
20588,0.0
67872,1.0
307,0.0
13012,0.0
49299,0.0
25814,0.0
27648,0.0
62609,1.0
74659,1.0
101046,1.0
55712,0.0
66689,1.0
44429,0.0
66626,1.0
23618,0.0
42892,0.0
104523,1.0
97247,1.0
13854,0.0
2929,0.0
42220,0.0
2620,0.0
18203,0.0
94526,1.0
85760,1.0
33912,0.0
74592,1.0
36884,0.0
72316,1.0
18032,0.0
45088,0.0
12392,0.0
24947,0.0
4749,0.0
73084,1.0
17786,0.0
82246,1.0
95950,1.0
91807,1.0
79436,1.0
72633,1.0
71110,1.0
82667,1.0
50685,0.0
63073,1.0
65422,1.0
30403,0.0
3481,0.0
59388,1.0
15325,0.0
69877,1.0
80725,1.0
46941,0.0
105117,1.0
104267,1.0
99244,1.0
67428,1.0
35935,0.0
101888,1.0
10603,0.0
93314,1.0
52734,0.0
3346,0.0
4618,0.0
40383,0.0
92254,1.0
10668,0.0
16637,0.0
14415,0.0
80283,1.0
64321,1.0
36743,0.0
28949,0.0
40381,0.0
14960,0.0
31961,0.0
88828,1.0
46429,0.0
31175,0.0
37569,0.0
3871,0.0
17673,0.0
68518,1.0
9071,0.0
81770,1.0
31303,0.0
91995,1.0
67465,1.0
102641,1.0
22206,0.0
13049,0.0
86016,1.0
87560,1.0
65079,1.0
91189,1.0
9680,0.0
104056,1.0
22269,0.0
65752,1.0
29132,0.0
40114,0.0
108909,1.0
81133,1.0
5518,0.0
32950,0.0
85984,1.0
70661,1.0
4722,0.0
44231,0.0
43018,0.0
73369,1.0
60974,1.0
42476,0.0
78609,1.0
36123,0.0
28989,0.0
47911,0.0
110831,1.0
7167,0.0
108068,1.0
36833,0.0
25106,0.0
49577,0.0
89190,1.0
13144,0.0
36190,0.0
92524,1.0
62958,1.0
14576,0.0
69194,1.0
33814,0.0
25696,0.0
82314,1.0
79722,1.0
100116,1.0
105168,1.0
48375,0.0
93619,1.0
50309,0.0
80985,1.0
68429,1.0
80897,1.0
93442,1.0
15057,0.0
56209,1.0
34126,0.0
107395,1.0
84699,1.0
88261,1.0
77437,1.0
94457,1.0
76593,1.0
63825,1.0
20489,0.0
96478,1.0
22390,0.0
53718,0.0
15842,0.0
12235,0.0
109578,1.0
26357,0.0
49331,0.0
86704,1.0
42544,0.0
89385,1.0
43670,0.0
6299,0.0
102131,1.0
72341,1.0
104192,1.0
56884,1.0
8636,0.0
297,0.0
65191,1.0
109476,1.0
77790,1.0
36131,0.0
17535,0.0
7182,0.0
41124,0.0
4120,0.0
48174,0.0
28871,0.0
68019,1.0
13299,0.0
18930,0.0
103966,1.0
90756,1.0
6681,0.0
99931,1.0
84231,1.0
23291,0.0
103866,1.0
81312,1.0
23255,0.0
74541,1.0
76301,1.0
22468,0.0
110849,1.0
46821,0.0
14954,0.0
13630,0.0
63449,1.0
63864,1.0
21771,0.0
94600,1.0
109798,1.0
58338,1.0
7038,0.0
77016,1.0
71083,1.0
41740,0.0
58432,1.0
92642,1.0
91598,1.0
110528,1.0
59787,1.0
95846,1.0
71153,1.0
100613,1.0
11806,0.0
13829,0.0
101479,1.0
89409,1.0
88987,1.0
58121,1.0
16716,0.0
31501,0.0
88631,1.0
33899,0.0
10962,0.0
92137,1.0
40234,0.0
75438,1.0
65115,1.0
19164,0.0
46531,0.0
110861,1.0
22463,0.0
64452,1.0
30612,0.0
10859,0.0
35465,0.0
78974,1.0
74224,1.0
43635,0.0
31916,0.0
50705,0.0
29150,0.0
81481,1.0
17038,0.0
32104,0.0
76208,1.0
92723,1.0
76560,1.0
18844,0.0
60539,1.0
50082,0.0
3600,0.0
77361,1.0
71812,1.0
8304,0.0
59133,1.0
51091,0.0
23398,0.0
43655,0.0
72752,1.0
59588,1.0
107310,1.0
59259,1.0
48198,0.0
47592,0.0
88097,1.0
93503,1.0
99252,1.0
101801,1.0
30601,0.0
102279,1.0
32957,1.0
36645,0.0
86589,1.0
50373,0.0
5817,1.0
14078,0.0
100462,1.0
104510,1.0
93349,1.0
48034,0.0
90250,1.0
54139,0.0
2788,0.0
13667,0.0
12919,0.0
96500,1.0
58737,1.0
109600,1.0
91968,1.0
103593,1.0
15345,0.0
12163,0.0
108796,1.0
7049,0.0
29311,0.0
31685,0.0
81093,1.0
106527,1.0
49227,0.0
24644,0.0
108699,1.0
14153,0.0
103013,1.0
33567,0.0
88066,1.0
67845,1.0
10554,0.0
50897,0.0
52624,0.0
53670,0.0
99897,1.0
27228,0.0
85832,1.0
70972,1.0
17841,0.0
79704,1.0
59474,1.0
34245,0.0
104005,1.0
28104,0.0
67078,1.0
90864,1.0
76285,1.0
67377,1.0
83990,1.0
10469,1.0
96149,1.0
85792,1.0
37040,0.0
77074,1.0
66959,1.0
108469,1.0
79328,1.0
110605,1.0
28127,0.0
2472,0.0
4215,0.0
47293,1.0
76434,1.0
47766,0.0
79271,1.0
90090,1.0
95191,1.0
104214,1.0
14416,0.0
33361,0.0
31081,0.0
33923,0.0
102287,1.0
66763,1.0
79269,1.0
82121,1.0
102020,1.0
37912,0.0
48432,0.0
67241,1.0
16377,0.0
71170,1.0
79908,1.0
102903,1.0
107999,1.0
18072,0.0
65584,1.0
96618,1.0
2843,0.0
92491,1.0
98901,1.0
33483,0.0
59966,1.0
52112,0.0
102534,1.0
46289,0.0
10808,0.0
29247,0.0
42331,0.0
55352,0.0
84814,1.0
6584,0.0
9316,0.0
915,0.0
91187,1.0
20765,0.0
13640,0.0
64404,1.0
99344,1.0
80663,1.0
92315,1.0
61928,1.0
103566,1.0
39956,0.0
38461,0.0
35728,0.0
76514,1.0
103098,1.0
68711,1.0
100089,1.0
73537,1.0
41498,1.0
75661,1.0
94985,1.0
83586,1.0
16760,0.0
95235,1.0
52577,0.0
54821,0.0
29378,0.0
77511,1.0
29594,0.0
40998,0.0
43336,0.0
20552,0.0
91448,1.0
94964,1.0
93979,1.0
49953,0.0
47639,0.0
63642,1.0
77647,1.0
71445,1.0
34580,0.0
81153,1.0
24995,0.0
92475,1.0
17849,0.0
95405,1.0
28862,0.0
21994,0.0
80781,1.0
86796,1.0
15976,0.0
78042,1.0
13818,0.0
45110,0.0
2725,0.0
53509,0.0
72577,1.0
89680,1.0
39273,0.0
109819,1.0
24122,0.0
46219,0.0
12776,0.0
82777,1.0
6483,0.0
105434,1.0
277,0.0
62953,1.0
97638,1.0
69206,1.0
79129,1.0
15320,0.0
108238,1.0
87409,1.0
60538,1.0
89783,1.0
16338,0.0
31827,0.0
2907,0.0
28222,0.0
39179,0.0
64232,1.0
68270,1.0
92783,1.0
99306,1.0
54973,0.0
38747,0.0
50544,0.0
12693,0.0
49165,0.0
83538,1.0
28724,0.0
40288,0.0
76251,1.0
97690,1.0
100582,1.0
44775,0.0
66221,1.0
83724,1.0
109518,1.0
41272,0.0
68787,1.0
32359,0.0
2718,0.0
77076,1.0
80676,1.0
29662,0.0
66360,1.0
61155,1.0
91443,1.0
7483,0.0
89059,1.0
37643,0.0
6907,0.0
60842,1.0
106387,1.0
62706,1.0
92234,1.0
11150,0.0
85746,1.0
72411,1.0
46055,0.0
80768,1.0
55315,0.0
37694,0.0
21925,0.0
72540,1.0
13738,0.0
56501,1.0
98624,1.0
20326,0.0
92777,1.0
39885,0.0
52169,0.0
67266,1.0
2163,0.0
38922,0.0
55607,0.0
47632,0.0
105939,1.0
47642,0.0
35318,0.0
6152,0.0
79283,1.0
53911,0.0
72062,1.0
64174,1.0
13193,0.0
40326,0.0
43769,0.0
40210,0.0
48321,0.0
16340,0.0
3214,0.0
71554,1.0
43318,0.0
74805,1.0
83413,1.0
108551,1.0
34094,0.0
1269,0.0
14817,0.0
9021,0.0
75355,1.0
8381,0.0
38304,0.0
95524,1.0
42484,0.0
102130,1.0
77386,1.0
84958,1.0
22778,0.0
88375,1.0
37268,0.0
65226,1.0
78826,1.0
63816,1.0
808,0.0
40990,0.0
37724,0.0
27352,0.0
6119,0.0
91695,1.0
36041,0.0
17150,0.0
34804,0.0
99129,1.0
59254,1.0
1720,0.0
16302,0.0
105175,1.0
77137,1.0
55880,0.0
63197,1.0
18712,0.0
88732,1.0
109652,1.0
13258,0.0
45998,0.0
83119,1.0
71674,1.0
60942,1.0
96341,1.0
106134,1.0
51593,0.0
35419,0.0
73778,1.0
84657,1.0
20471,0.0
41701,0.0
25949,0.0
93174,1.0
98894,1.0
108734,1.0
39353,0.0
4437,0.0
82547,1.0
32575,0.0
14728,0.0
55465,0.0
93371,1.0
16754,0.0
109603,1.0
107510,1.0
96918,1.0
87463,1.0
5870,0.0
55162,0.0
7465,0.0
45112,0.0
60877,1.0
73398,1.0
21081,0.0
48917,0.0
18938,0.0
41800,0.0
103025,1.0
42889,0.0
37975,0.0
106676,1.0
22698,0.0
102272,1.0
23457,0.0
79491,1.0
80416,1.0
21552,0.0
72627,1.0
64479,1.0
64478,1.0
93285,1.0
101565,1.0
20056,0.0
5187,0.0
100762,1.0
41288,0.0
76229,1.0
34188,0.0
57095,1.0
14086,0.0
67181,1.0
8266,0.0
106158,1.0
82904,1.0
78791,1.0
48904,0.0
17494,0.0
19296,0.0
76388,1.0
77899,1.0
16743,0.0
55427,0.0
19207,0.0
6552,0.0
49042,0.0
66487,1.0
21108,0.0
73381,1.0
95192,1.0
69712,1.0
60983,1.0
81512,1.0
58217,1.0
86728,1.0
84176,1.0
4416,0.0
87941,1.0
54937,0.0
12719,0.0
104381,1.0
65852,1.0
94887,1.0
74591,1.0
26359,0.0
57340,1.0
28774,0.0
90510,1.0
289,0.0
17807,0.0
83505,1.0
110579,1.0
90627,1.0
72974,1.0
107791,1.0
51430,0.0
60955,1.0
101914,1.0
76032,1.0
98748,1.0
24727,0.0
41390,0.0
56496,1.0
26728,0.0
64802,1.0
80331,1.0
84508,1.0
22254,0.0
62555,1.0
1828,0.0
107629,1.0
24884,0.0
72832,1.0
72030,1.0
7436,0.0
55006,0.0
67421,1.0
16870,0.0
17815,0.0
74943,1.0
52344,0.0
62100,1.0
111106,1.0
80113,1.0
12546,0.0
71999,1.0
60094,1.0
1328,1.0
44537,0.0
81904,1.0
40289,0.0
95017,1.0
1790,0.0
81503,1.0
67968,1.0
66173,1.0
94836,1.0
47032,0.0
43798,0.0
38232,0.0
44581,0.0
95823,1.0
12902,0.0
71001,1.0
58595,1.0
1594,0.0
78410,1.0
32579,0.0
69624,1.0
74656,1.0
14790,0.0
50649,0.0
7294,0.0
78333,1.0
37641,0.0
52772,0.0
78458,1.0
21892,0.0
109134,1.0
79301,1.0
17429,0.0
4922,0.0
9074,0.0
56362,1.0
76205,1.0
52638,0.0
77784,1.0
77455,1.0
97910,1.0
109954,1.0
60152,1.0
45133,0.0
22394,0.0
102126,1.0
68028,1.0
76961,1.0
38251,0.0
67793,1.0
106618,1.0
54177,0.0
58230,1.0
75216,1.0
80023,1.0
107995,1.0
44226,0.0
108604,1.0
65353,1.0
63445,1.0
27732,0.0
7883,0.0
79717,1.0
17641,0.0
97005,1.0
110382,1.0
85805,1.0
45640,0.0
77611,1.0
25717,0.0
39199,0.0
27408,0.0
106029,1.0
3458,0.0
15998,0.0
87192,1.0
18826,0.0
45036,0.0
77259,1.0
37752,0.0
106444,1.0
3473,0.0
51353,0.0
54345,0.0
98729,1.0
81152,1.0
78417,1.0
42899,0.0
79568,1.0
5142,0.0
51948,0.0
83774,1.0
96020,1.0
70774,1.0
71302,1.0
93030,1.0
23812,0.0
41796,0.0
99600,1.0
91570,1.0
108692,1.0
72346,1.0
40399,0.0
87852,1.0
103372,1.0
45905,0.0
22167,0.0
42360,0.0
95879,1.0
8450,0.0
49760,0.0
13425,0.0
18008,0.0
